date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2020-07-22,Sikkim,19484.0,438.0,17218,,1565.0,8255.0,,,,,,29343.0,44
2020-07-23,Sikkim,20050.0,460.0,18267,,1596.0,8285.0,,,,,,30196.0,44
2020-07-24,Sikkim,20785.0,477.0,18748,,1449.0,8443.0,,,,,,31303.0,44
2020-07-25,Sikkim,21272.0,512.0,,,,,,,,,,32036.0,42
2020-07-27,Sikkim,22410.0,545.0,,,,,,,,,,33750.0,41
2020-07-28,Sikkim,22993.0,579.0,20465,,1487.0,8511.0,,,,,,34628.0,40
2020-07-29,Sikkim,23637.0,596.0,,,,,,,,,,,
2020-07-30,Sikkim,24150.0,610.0,21560,,1389.0,8585.0,,,,,,,
2020-07-31,Sikkim,24939.0,639.0,22220,,1367.0,8622.0,,,,,,,
2020-08-01,Sikkim,25916.0,650.0,23282,,1385.0,8644.0,,,,,,,
2020-08-02,Sikkim,26473.0,658.0,23804,,1371.0,8675.0,,,,,,,
2020-08-03,Sikkim,27115.0,688.0,24431,,1387.0,8696.0,,,,,,,
2020-08-04,Sikkim,28089.0,783.0,25310,,1424.0,8698.0,4.0,,,,,,
2020-08-05,Sikkim,29035.0,788.0,,,1413.0,8750.0,4.0,,,,,,
2020-08-06,Sikkim,29467.0,829.0,,,1291.0,8893.0,,,,,,,
2020-08-07,Sikkim,,,,,,,,,,,,,
2020-04-03,Tamil Nadu,3684.0,411.0,2789,484.0,,,,,13323.0,,3044.0,49.0,9
2020-04-08,Tamil Nadu,5305.0,690.0,4414,201.0,,,,,22049.0,,3371.0,70.0,8
2020-04-09,Tamil Nadu,7267.0,834.0,5824,485.0,213.0,,,,29074.0,,3371.0,96.0,9
2020-04-10,Tamil Nadu,8410.0,911.0,6838,661.0,168.0,,,,29074.0,,3371.0,111.0,9
2020-04-11,Tamil Nadu,9842.0,969.0,7779,1094.0,165.0,,,,29074.0,,3371.0,130.0,10
2020-04-12,Tamil Nadu,10655.0,1075.0,,,162.0,,,,29074.0,,3371.0,141.0,10
2020-04-13,Tamil Nadu,12746.0,1173.0,,,162.0,,,,29074.0,,3371.0,168.0,11
2020-04-14,Tamil Nadu,19255.0,1204.0,13234,777.0,135.0,,,,29074.0,,3371.0,254.0,16
2020-04-15,Tamil Nadu,21994.0,1242.0,15210,1383.0,107.0,,,,29074.0,,3371.0,291.0,18
2020-04-16,Tamil Nadu,26005.0,1267.0,18743,1400.0,41.0,,,,29074.0,,3371.0,344.0,21
2020-04-17,Tamil Nadu,29673.0,1323.0,21628,2023.0,34.0,,,,29074.0,,3371.0,392.0,22
2020-04-18,Tamil Nadu,35036.0,1372.0,27192,1433.0,34.0,,,,29074.0,,3371.0,463.0,26
2020-04-19,Tamil Nadu,40876.0,1477.0,31853,2411.0,20.0,,,,29074.0,,3371.0,540.0,28
2020-04-20,Tamil Nadu,46985.0,1520.0,38082,2108.0,145.0,,,,29074.0,,3371.0,621.0,31
2020-04-21,Tamil Nadu,53045.0,1596.0,43582,1990.0,145.0,,,,,,,701.0,33
2020-04-22,Tamil Nadu,59023.0,1629.0,49506,1937.0,155.0,,,,29074.0,,3371.0,780.0,36
2020-04-23,Tamil Nadu,65977.0,1683.0,56836,1433.0,106.0,,,,29074.0,,3371.0,872.0,39
2020-04-24,Tamil Nadu,72403.0,1755.0,62596,1483.0,19.0,,,,29074.0,,3371.0,957.0,41
2020-04-25,Tamil Nadu,80110.0,1821.0,69390,1754.0,25.0,,,,,,,1058.0,44
2020-04-26,Tamil Nadu,87605.0,1885.0,77133,568.0,36.0,,,,,,,1157.0,46
2020-04-27,Tamil Nadu,94781.0,1937.0,83021,1381.0,36.0,,,,,,,1252.0,49
2020-04-28,Tamil Nadu,101874.0,2058.0,97908,1908.0,47.0,,,,,,,1346.0,50
2020-04-29,Tamil Nadu,109961.0,2162.0,105864,1935.0,48.0,,,,,,,1453.0,51
2020-04-30,Tamil Nadu,119748.0,2323.0,115761,1664.0,40.0,,,,,,,1582.0,52
2020-05-01,Tamil Nadu,129363.0,2526.0,124852,1985.0,40.0,,,,,,,1709.0,51
2020-05-02,Tamil Nadu,139490.0,2757.0,135698,1035.0,40.0,,,,,,,1843.0,51
2020-05-03,Tamil Nadu,150107.0,3023.0,145520,1564.0,40.0,,,,,,,1983.0,50
2020-05-04,Tamil Nadu,162970.0,3550.0,158558,862.0,,,,,,,,2153.0,46
2020-05-05,Tamil Nadu,174828.0,4058.0,170174,596.0,,,,,,,,2310.0,43
2020-05-06,Tamil Nadu,188241.0,4829.0,182541,871.0,,,,,,,,2487.0,39
2020-05-07,Tamil Nadu,202436.0,5409.0,195831,1196.0,,,,,,,,2674.0,37
2020-05-08,Tamil Nadu,216416.0,6009.0,209495,912.0,,,,,,,,2859.0,36
2020-05-09,Tamil Nadu,229670.0,6535.0,222576,559.0,,,,,,,,3034.0,35
2020-05-10,Tamil Nadu,243037.0,7204.0,235157,676.0,,,,,,,,3211.0,34
2020-05-11,Tamil Nadu,254899.0,8002.0,245562,1335.0,,,,,,,,3367.0,32
2020-05-12,Tamil Nadu,266687.0,8718.0,256720,1249.0,,,,,,,,3523.0,31
2020-05-13,Tamil Nadu,279467.0,9227.0,269758,482.0,,,,,,,,3692.0,30
2020-05-14,Tamil Nadu,291432.0,9674.0,281001,757.0,,,,,,,,3850.0,30
2020-05-15,Tamil Nadu,303104.0,10108.0,292045,951.0,,,,,,,,4004.0,30
2020-05-16,Tamil Nadu,313639.0,10585.0,302523,531.0,,,,,,,,4143.0,30
2020-05-17,Tamil Nadu,326720.0,11224.0,315019,477.0,,,,,,,,4316.0,29
2020-05-18,Tamil Nadu,337841.0,11760.0,325546,535.0,,,,,,,,4463.0,29
2020-05-19,Tamil Nadu,348174.0,12448.0,334839,887.0,,,,,,,,4600.0,28
2020-05-20,Tamil Nadu,360068.0,13191.0,346311,566.0,,,,,,,,4757.0,27
2020-05-21,Tamil Nadu,372532.0,13967.0,357898,667.0,,,,,,,,4921.0,27
2020-05-22,Tamil Nadu,385185.0,14735.0,369929,503.0,,,,,,,,5089.0,26
2020-05-23,Tamil Nadu,397340.0,15512.0,381216,612.0,,,,,,,,5249.0,26
2020-05-24,Tamil Nadu,409615.0,16277.0,392690,648.0,,,,,,,,5411.0,25
2020-05-25,Tamil Nadu,421450.0,17082.0,403762,606.0,,,,,,,,5568.0,25
2020-05-26,Tamil Nadu,431739.0,17728.0,413455,556.0,,,,,,,,5704.0,24
2020-05-27,Tamil Nadu,442970.0,18545.0,423775,650.0,,,,,,,,5852.0,24
2020-05-28,Tamil Nadu,455216.0,19372.0,435279,565.0,,,,,,,,6014.0,23
2020-05-29,Tamil Nadu,466550.0,20246.0,445668,636.0,,,,,,,,6164.0,23
2020-05-30,Tamil Nadu,479155.0,21184.0,457405,566.0,,,,,,,,6330.0,23
2020-05-31,Tamil Nadu,491962.0,22333.0,468940,689.0,,,,,,,,6499.0,22
2020-06-01,Tamil Nadu,503339.0,23495.0,479208,636.0,,,,,,,,6650.0,21
2020-06-02,Tamil Nadu,514433.0,24586.0,489258,589.0,,,,,,,,6796.0,21
2020-06-03,Tamil Nadu,528534.0,25872.0,502173,489.0,,,,,,,,6982.0,20
2020-06-04,Tamil Nadu,544981.0,27256.0,517137,588.0,,,,,,,,7200.0,20
2020-06-05,Tamil Nadu,560673.0,28694.0,535254,684.0,,,,,,,,7407.0,20
2020-06-06,Tamil Nadu,576695.0,30152.0,545896,647.0,,,,,,,,7619.0,19
2020-06-07,Tamil Nadu,592970.0,31667.0,560890,413.0,,,,,,,,7834.0,19
2020-06-08,Tamil Nadu,607952.0,33229.0,574209,514.0,,,,,,,,8032.0,18
2020-06-09,Tamil Nadu,621171.0,34914.0,585678,579.0,,,,,,,,8206.0,18
2020-06-10,Tamil Nadu,638846.0,36841.0,601363,642.0,,,,,,,,8440.0,17
2020-06-11,Tamil Nadu,655675.0,38716.0,616395,564.0,,,,,,,,8662.0,17
2020-06-12,Tamil Nadu,673906.0,40698.0,632656,552.0,,,,,,,,8903.0,17
2020-06-13,Tamil Nadu,691817.0,42687.0,648545,585.0,,,,,,,,9140.0,16
2020-06-14,Tamil Nadu,710599.0,44661.0,665401,537.0,,,,,,,,9388.0,16
2020-06-15,Tamil Nadu,729002.0,46504.0,681961,537.0,,,,,,,,9631.0,16
2020-06-16,Tamil Nadu,748244.0,48019.0,699645,580.0,,,,,,,,9885.0,16
2020-06-17,Tamil Nadu,773707.0,50193.0,722830,684.0,,,,,,,,10221.0,15
2020-06-18,Tamil Nadu,800443.0,52334.0,747428,681.0,,,,,,,,10575.0,15
2020-06-19,Tamil Nadu,827980.0,54449.0,772937,594.0,,,,,,,,10938.0,15
2020-06-20,Tamil Nadu,861211.0,56845.0,803824,542.0,,,,,,,,11377.0,15
2020-06-21,Tamil Nadu,892612.0,59377.0,832720,515.0,,,,,,,,11792.0,15
2020-06-22,Tamil Nadu,919204.0,62087.0,856475,,,,,,,,,12144.0,15
2020-06-23,Tamil Nadu,944352.0,64603.0,879176,573.0,,,,,,,,12476.0,15
2020-06-24,Tamil Nadu,976431.0,67468.0,908292,671.0,,,,,,,,12900.0,14
2020-06-25,Tamil Nadu,1008974.0,70977.0,937412,585.0,,,,,,,,13329.0,14
2020-06-26,Tamil Nadu,1042649.0,74622.0,967356,671.0,,,,,,,,13774.0,14
2020-06-27,Tamil Nadu,1077454.0,78335.0,998543,546.0,,,,,,,,14234.0,14
2020-06-28,Tamil Nadu,1110402.0,82275.0,1028127,,,,,,,,,14669.0,13
2020-06-29,Tamil Nadu,1140441.0,86224.0,1054217,,,,,,,,,15066.0,13
2020-06-30,Tamil Nadu,1170683.0,90167.0,1080516,,,,,,,,,15466.0,13
2020-07-01,Tamil Nadu,1202204.0,94049.0,,,,,,,,,,15882.0,13
2020-07-02,Tamil Nadu,1235692.0,98392.0,,,,,,,,,,16325.0,13
2020-07-03,Tamil Nadu,1270720.0,102721.0,,,,,,,,,,16787.0,12
2020-07-04,Tamil Nadu,1306884.0,107001.0,,,,,,,,,,17265.0,12
2020-07-05,Tamil Nadu,1341715.0,111151.0,,,,,,,,,,17725.0,12
2020-07-06,Tamil Nadu,1376497.0,114978.0,,,,,,,,,,18185.0,12
2020-07-07,Tamil Nadu,1413435.0,118594.0,,,,,,,,,,18673.0,12
2020-07-08,Tamil Nadu,1449414.0,122350.0,,,,,,,,,,19148.0,12
2020-07-09,Tamil Nadu,1491783.0,126581.0,,,,,,,,,,19708.0,12
2020-07-10,Tamil Nadu,1529092.0,130261.0,,,,,,,,,,20201.0,12
2020-07-11,Tamil Nadu,1566917.0,134226.0,,,,,,,,,,20700.0,12
2020-07-12,Tamil Nadu,1609448.0,138470.0,,,,,,,,,,21262.0,12
2020-07-13,Tamil Nadu,1654008.0,142798.0,,,,,,,,,,21851.0,12
2020-07-14,Tamil Nadu,1695365.0,147324.0,,,,,,,,,,22397.0,12
2020-07-15,Tamil Nadu,1736747.0,151820.0,,,,,,,,,,22944.0,11
2020-07-16,Tamil Nadu,1782635.0,156369.0,,,,,,,,,,23550.0,11
2020-07-17,Tamil Nadu,1831304.0,160907.0,,,,,,,,,,24193.0,11
2020-07-18,Tamil Nadu,1879499.0,165714.0,,,,,,,,,,24830.0,11
2020-07-19,Tamil Nadu,1932492.0,170693.0,,,,,,,,,,25530.0,11
2020-07-20,Tamil Nadu,1984579.0,175678.0,,,,,,,,,,26218.0,11
2020-07-21,Tamil Nadu,2035645.0,180643.0,,,,,,,,,,26893.0,11
2020-07-22,Tamil Nadu,2095757.0,186492.0,,,,,,,,,,27687.0,11
2020-07-23,Tamil Nadu,2157869.0,192964.0,,,,,,,,,,28507.0,11
2020-07-24,Tamil Nadu,2223019.0,199749.0,,,,,,,,,,29368.0,11
2020-07-25,Tamil Nadu,2287334.0,206737.0,,,,,,,,,,30218.0,11
2020-07-26,Tamil Nadu,2351463.0,213723.0,,,,,,,,,,31065.0,11
2020-07-27,Tamil Nadu,2414713.0,220716.0,,,,,,,,,,31901.0,11
2020-07-28,Tamil Nadu,2475866.0,227688.0,,,,,,,,,,32708.0,11
2020-07-29,Tamil Nadu,2536660.0,234114.0,,,,,,,,,,,
2020-07-30,Tamil Nadu,2597862.0,239978.0,,,,,,,,,,,
2020-07-31,Tamil Nadu,2658138.0,245859.0,,,,,,,,,,,
2020-08-01,Tamil Nadu,2718718.0,251738.0,,,,,,,,,,,
2020-08-02,Tamil Nadu,2779062.0,257613.0,,,,,,,,,,,
2020-08-03,Tamil Nadu,2837273.0,263222.0,,,,,,,,,,,
2020-08-04,Tamil Nadu,2892395.0,268285.0,,,,,,,,,,,
2020-08-05,Tamil Nadu,2953561.0,273460.0,,,,,,,,,,,
2020-08-06,Tamil Nadu,3020714.0,279144.0,,,,,,,,,,,
2020-08-07,Tamil Nadu,,,,,,,,,,,,,
2020-04-19,Telangana,14962.0,858.0,14104,768.0,,,,,,,,402.0,17
2020-04-28,Telangana,19063.0,1009.0,,,,,,,,,,512.0,19
2020-04-29,Telangana,19278.0,1016.0,,,,,,,,,,518.0,19
2020-05-16,Telangana,23388.0,1551.0,,,,,,,,,,628.0,15
2020-06-16,Telangana,44431.0,5406.0,39025,,,,,,,,,1194.0,8
2020-06-17,Telangana,45911.0,5675.0,40236,,,,,,,,,1234.0,8
2020-06-19,Telangana,50569.0,6526.0,44043,,,,,,,,,1359.0,8
2020-06-20,Telangana,53757.0,7072.0,46685,,,,,,,,,1444.0,8
2020-06-21,Telangana,57054.0,7802.0,49252,,,,,,,,,1533.0,7
2020-06-22,Telangana,60243.0,8674.0,51569,,,,,,,,,1619.0,7
2020-06-23,Telangana,63249.0,9553.0,53696,,,,,,,,,1699.0,7
2020-06-24,Telangana,67318.0,10444.0,56874,,,,,,,,,1809.0,6
2020-06-25,Telangana,70934.0,11364.0,59570,,,,,,17081.0,901.0,463.0,1906.0,6
2020-06-26,Telangana,75308.0,12349.0,62959,,,,,,,,,2023.0,6
2020-06-27,Telangana,79231.0,13436.0,65795,,,,,,,,,2129.0,6
2020-06-28,Telangana,82458.0,14419.0,68039,,,,,,,,,2215.0,6
2020-06-29,Telangana,85106.0,15394.0,69712,,,,,,,,,2287.0,6
2020-06-30,Telangana,88563.0,16339.0,72224,,,,,,,,,2379.0,5
2020-07-01,Telangana,92797.0,17357.0,75440,,,,,,,,,2493.0,5
2020-07-02,Telangana,98153.0,18570.0,79583,,,,,,,,,2637.0,5
2020-07-03,Telangana,104118.0,20462.0,83656,,,,,,,,,2797.0,5
2020-07-04,Telangana,110545.0,22312.0,83656,,,,,,,,,2970.0,5
2020-07-05,Telangana,115835.0,23902.0,91933,,,,,,,,,3112.0,5
2020-07-06,Telangana,122218.0,25733.0,96485,,,,,,2501.0,,,3284.0,5
2020-07-07,Telangana,128438.0,27612.0,100826,,,,130.0,356.0,11928.0,1616.0,3537.0,3451.0,5
2020-07-08,Telangana,134801.0,29536.0,105265,,,,133.0,445.0,11928.0,1616.0,3537.0,3622.0,5
2020-07-09,Telangana,140755.0,30946.0,109809,,,,126.0,319.0,11928.0,1616.0,3537.0,3782.0,5
2020-07-10,Telangana,151109.0,32224.0,118885,,,,125.0,319.0,11928.0,1616.0,3537.0,4060.0,5
2020-07-11,Telangana,162171.0,33402.0,128769,,,,116.0,359.0,11928.0,1616.0,3537.0,4357.0,5
2020-07-12,Telangana,170324.0,34671.0,135653,,,,122.0,438.0,11928.0,1616.0,3537.0,4576.0,5
2020-07-13,Telangana,181849.0,36221.0,145628,,,,,,11928.0,1616.0,3537.0,4886.0,5
2020-07-14,Telangana,195024.0,37745.0,157279,,,,,,11928.0,1616.0,3537.0,5240.0,5
2020-07-15,Telangana,208666.0,39342.0,169324,,,,,,11928.0,1616.0,3537.0,5606.0,5
2020-07-16,Telangana,222693.0,41018.0,,,,,249.0,575.0,11928.0,1616.0,3537.0,5983.0,5
2020-07-17,Telangana,237817.0,42496.0,,,,,281.0,637.0,11928.0,1616.0,471.0,6389.0,6
2020-07-18,Telangana,252700.0,43780.0,,,,,298.0,611.0,11928.0,1616.0,471.0,6789.0,6
2020-07-19,Telangana,265219.0,45076.0,,,,,287.0,617.0,11928.0,1616.0,471.0,7126.0,6
2020-07-20,Telangana,276222.0,46274.0,,,,,316.0,646.0,11928.0,1616.0,471.0,7421.0,6
2020-07-21,Telangana,293077.0,47705.0,,,,,,,11928.0,1616.0,471.0,7874.0,6
2020-07-22,Telangana,308959.0,49259.0,,,,,,,11928.0,1616.0,471.0,8301.0,6
2020-07-23,Telangana,322326.0,50826.0,,,,,230.0,,17081.0,1616.0,471.0,8660.0,6
2020-07-24,Telangana,337771.0,52466.0,,,,,235.0,,17081.0,1616.0,471.0,9075.0,6
2020-07-25,Telangana,353425.0,54059.0,,,,,317.0,,11928.0,1616.0,1117.0,9496.0,7
2020-07-27,Telangana,363242.0,55532.0,,,,,326.0,,11928.0,1616.0,1117.0,9759.0,7
2020-07-28,Telangana,379081.0,57142.0,,,,,272.0,,11928.0,1616.0,1117.0,10185.0,7
2020-07-29,Telangana,397939.0,58906.0,,788.0,,,265.0,,11928.0,1616.0,1117.0,10692.0,7
2020-07-30,Telangana,416202.0,60717.0,,848.0,,,265.0,,11928.0,1616.0,1117.0,,
2020-07-31,Telangana,437582.0,62703.0,,1216.0,,,264.0,,11928.0,1616.0,1117.0,,
2020-08-01,Telangana,458593.0,64786.0,,883.0,,,272.0,,11928.0,1616.0,1117.0,,
2020-08-02,Telangana,477795.0,66677.0,,1656.0,,,270.0,,11928.0,1616.0,1117.0,,
2020-08-03,Telangana,487238.0,67660.0,,1414.0,,,314.0,,11928.0,1616.0,1117.0,,
2020-08-04,Telangana,501025.0,68946.0,,919.0,,,371.0,,12284.0,2251.0,1117.0,,
2020-08-05,Telangana,522143.0,70958.0,,1167.0,,,374.0,,12284.0,2251.0,1117.0,,
2020-08-06,Telangana,543489.0,73050.0,,1550.0,,,369.0,,12284.0,2251.0,1117.0,,
2020-08-07,Telangana,,,,,,,,,,,,,
2020-04-11,Tripura,337.0,2.0,335,,,,,,,,,84.0,169
2020-04-15,Tripura,738.0,2.0,,,,,,,,,,185.0,369
2020-04-16,Tripura,762.0,2.0,760,,,,,,,,,191.0,381
2020-04-21,Tripura,2604.0,2.0,2602,,,,,,,,,652.0,1302
2020-04-22,Tripura,3215.0,2.0,3123,,,,,,,,,805.0,1608
2020-05-01,Tripura,4828.0,3.0,4825,,,,,,,,,1209.0,1609
2020-05-02,Tripura,4955.0,5.0,4950,,,,,,,,,1241.0,991
2020-05-03,Tripura,5162.0,5.0,5157,,,,,,,,,1293.0,1032
2020-05-04,Tripura,5394.0,17.0,5377,,,,,,,,,1351.0,317
2020-05-05,Tripura,5850.0,30.0,5820,,,,,,,,,1465.0,195
2020-05-06,Tripura,6228.0,43.0,6185,,,,,,,,,1560.0,145
2020-05-07,Tripura,6917.0,89.0,6828,,,,,,,,,1733.0,78
2020-05-08,Tripura,7448.0,89.0,7359,,,,,,,,,1866.0,84
2020-05-09,Tripura,8340.0,119.0,8221,,,,,,,,,2089.0,70
2020-05-10,Tripura,9091.0,136.0,8955,,,,,,,,,2277.0,67
2020-05-11,Tripura,9596.0,154.0,9442,,,,,,,,,2404.0,62
2020-05-12,Tripura,10344.0,155.0,10189,,,,,,,,,2591.0,67
2020-05-13,Tripura,11146.0,155.0,10991,,,,,,,,,2792.0,72
2020-05-14,Tripura,11804.0,156.0,11648,,,,,,,,,2957.0,76
2020-05-15,Tripura,12561.0,156.0,12405,,,,,,,,,3147.0,81
2020-05-16,Tripura,13178.0,167.0,13011,,,,,,,,,3301.0,79
2020-05-17,Tripura,13750.0,167.0,13583,,,,,,,,,3444.0,82
2020-05-18,Tripura,14286.0,167.0,14119,,,,,,,,,3579.0,86
2020-05-19,Tripura,15083.0,169.0,14914,,,,,,,,,3778.0,89
2020-05-20,Tripura,15822.0,173.0,15694,,,,,,,,,3963.0,91
2020-05-21,Tripura,16873.0,173.0,16610,,,,,,,,,4227.0,98
2020-05-22,Tripura,17721.0,175.0,17546,,,,,,,,,4439.0,101
2020-05-23,Tripura,18737.0,191.0,18546,,,,,,,,,4694.0,98
2020-05-24,Tripura,19278.0,191.0,19537,,,,,,,,,4829.0,101
2020-05-25,Tripura,20871.0,198.0,20637,,,,,,,,,5228.0,105
2020-05-26,Tripura,22049.0,209.0,21840,,,,,,,,,5523.0,105
2020-05-27,Tripura,23264.0,232.0,23032,,,,,,,,,5828.0,100
2020-05-28,Tripura,24126.0,242.0,23884,,,,,,,,,6044.0,100
2020-05-29,Tripura,25403.0,244.0,25159,,,,,,,,,6363.0,104
2020-05-30,Tripura,26376.0,271.0,26105,,,,,,,,,6607.0,97
2020-05-31,Tripura,27475.0,316.0,27159,,,,,,,,,6883.0,87
2020-06-01,Tripura,28360.0,423.0,27937,,,,,,,,,7104.0,67
2020-06-02,Tripura,29066.0,471.0,28595,,,,,,,,,7281.0,62
2020-06-03,Tripura,30481.0,622.0,29859,,,,,,,,,7636.0,49
2020-06-04,Tripura,31138.0,646.0,30492,,,,,,,,,7800.0,48
2020-06-05,Tripura,32300.0,694.0,31606,,829.0,,,,,,,8091.0,47
2020-06-06,Tripura,33331.0,749.0,32582,,,,,,,,,8349.0,45
2020-06-07,Tripura,35263.0,802.0,34461,,,,,,,,,8833.0,44
2020-06-08,Tripura,37453.0,840.0,36613,,,,,,,,,9382.0,45
2020-06-09,Tripura,38572.0,866.0,37706,,,,,,,,,9662.0,45
2020-06-10,Tripura,40027.0,897.0,39130,,,,,,,,,10027.0,45
2020-06-11,Tripura,41389.0,915.0,40474,,,,,,,,,10368.0,45
2020-06-12,Tripura,40837.0,960.0,39877,,,,,,,,,10230.0,43
2020-06-13,Tripura,43972.0,1042.0,42930,,,,,,,,,11015.0,42
2020-06-14,Tripura,46015.0,1075.0,44940,,,,,,,,,11527.0,43
2020-06-15,Tripura,47683.0,1084.0,46599,,,,,,,,,11945.0,44
2020-06-16,Tripura,49208.0,1090.0,48118,,,,,,,,,12327.0,45
2020-06-17,Tripura,50268.0,1133.0,49135,,,,,,,,,12592.0,44
2020-06-18,Tripura,51495.0,1154.0,50341,,,,,,,,,12900.0,45
2020-06-19,Tripura,52752.0,1181.0,51571,,,,,,,,,13214.0,45
2020-06-20,Tripura,53905.0,1189.0,52716,,,,,,,,,13503.0,45
2020-06-21,Tripura,54983.0,1224.0,53759,,,,,,,,,13773.0,45
2020-06-22,Tripura,56035.0,1240.0,54795,,,,,,,,,14037.0,45
2020-06-23,Tripura,56901.0,1263.0,55638,,,,,,,,,14254.0,45
2020-06-24,Tripura,57753.0,1263.0,56490,,,,,,,,,14467.0,46
2020-06-25,Tripura,59025.0,1295.0,57730,,,,,,,,,14786.0,46
2020-06-26,Tripura,60199.0,1330.0,58869,,,,,,,,,15080.0,45
2020-06-27,Tripura,61194.0,1339.0,59855,,,,,,,,,15329.0,46
2020-06-28,Tripura,62278.0,1351.0,60927,,,,,,,,,15601.0,46
2020-06-29,Tripura,63364.0,1385.0,61979,,,,,,,,,15873.0,46
2020-06-30,Tripura,64478.0,1393.0,63085,,,,,,,,,16152.0,46
2020-07-01,Tripura,65549.0,1401.0,64148,,,,,,,,,16420.0,47
2020-07-02,Tripura,67255.0,1440.0,65815,,,,,,,,,16847.0,47
2020-07-03,Tripura,68634.0,1533.0,67101,,,,,,,,,17193.0,45
2020-07-04,Tripura,69891.0,1558.0,68333,,,,,,,,,17508.0,45
2020-07-05,Tripura,71338.0,1581.0,69757,,,,,,,,,17870.0,45
2020-07-06,Tripura,73058.0,1692.0,71366,,,,,,,,,18301.0,43
2020-07-07,Tripura,74230.0,1716.0,72514,,5213.0,,,,,,,18595.0,43
2020-07-08,Tripura,75641.0,1773.0,73868,,4880.0,,,,,,,18948.0,43
2020-07-09,Tripura,77439.0,1789.0,75650,,5141.0,,,,,,,19399.0,43
2020-07-10,Tripura,79429.0,1931.0,77498,,5088.0,,,,,,,19897.0,41
2020-07-11,Tripura,81631.0,1962.0,79669,,5205.0,,,,,,,20449.0,42
2020-07-12,Tripura,83353.0,2067.0,81286,,5185.0,,,,,,,20880.0,40
2020-07-13,Tripura,86211.0,2093.0,84118,,5296.0,,,,,,,21596.0,41
2020-07-14,Tripura,88677.0,2183.0,86494,,5364.0,,,,,,,22214.0,41
2020-07-15,Tripura,92313.0,2281.0,90032,,4960.0,,,,,,,23124.0,40
2020-07-16,Tripura,95328.0,2379.0,,,,,,,,,,23880.0,40
2020-07-17,Tripura,97471.0,2497.0,95092,,4904.0,,,,,,,24417.0,39
2020-07-18,Tripura,105058.0,2668.0,102390,,4813.0,,,,,,,26317.0,39
2020-07-19,Tripura,109290.0,2892.0,106398,,4781.0,,,,,,,27377.0,38
2020-07-20,Tripura,114165.0,3093.0,111072,,4827.0,,,,,,,28598.0,37
2020-07-21,Tripura,119046.0,3345.0,115701,,4796.0,,,,,,,29821.0,36
2020-07-22,Tripura,123269.0,3471.0,119801,,4777.0,,,,,,,30879.0,36
2020-07-23,Tripura,127742.0,3677.0,,,,,,,,,,31999.0,35
2020-07-24,Tripura,131485.0,3777.0,127708,,4536.0,,,,,,,32937.0,35
2020-07-25,Tripura,135436.0,3882.0,131554,,4313.0,55225.0,,,,,,33927.0,35
2020-07-26,Tripura,138100.0,3919.0,134181,,4065.0,55572.0,,,,,,34594.0,35
2020-07-27,Tripura,142275.0,4066.0,138209,,4130.0,55839.0,,,,,,35640.0,35
2020-07-28,Tripura,148877.0,4287.0,144590,,4100.0,56140.0,,,,,,37294.0,35
2020-07-29,Tripura,156382.0,4503.0,151879,,4141.0,56457.0,,,,,,,
2020-07-30,Tripura,163640.0,4722.0,158918,,4241.0,56693.0,,,,,,,
2020-07-31,Tripura,170834.0,4996.0,165838,,4243.0,57093.0,,,,,,,
2020-08-01,Tripura,176171.0,5248.0,170923,,4410.0,57313.0,,,,,,,
2020-08-02,Tripura,180684.0,5389.0,175295,,4221.0,57858.0,,,,,,,
2020-08-04,Tripura,184227.0,5520.0,178707,,4144.0,58296.0,,,,,,,
2020-08-05,Tripura,187848.0,5643.0,182205,,3842.0,59071.0,,,,,,,
2020-08-06,Tripura,190492.0,5740.0,184752,,3792.0,59412.0,,,,,,,
2020-08-07,Tripura,,,,,,,,,,,,,
2020-04-05,Uttar Pradesh,5255.0,278.0,4796,179.0,3927.0,,,,,,,23.0,19
2020-04-09,Uttar Pradesh,8402.0,410.0,7898,94.0,8671.0,,,,,,,37.0,20
2020-04-10,Uttar Pradesh,9332.0,433.0,8798,101.0,8771.0,,,,,,,41.0,22
2020-04-11,Uttar Pradesh,10595.0,452.0,10012,131.0,8084.0,,,,,,,47.0,23
2020-04-12,Uttar Pradesh,11855.0,483.0,11250,122.0,8836.0,,,,,,,53.0,25
2020-04-13,Uttar Pradesh,13287.0,558.0,12542,177.0,9274.0,,,,,,,59.0,24
2020-04-14,Uttar Pradesh,15914.0,660.0,15134,120.0,10661.0,,,,,,,71.0,24
2020-04-15,Uttar Pradesh,19506.0,727.0,18595,184.0,10952.0,,,,,,,87.0,27
2020-04-16,Uttar Pradesh,21384.0,805.0,20374,205.0,,,,,,,,95.0,27
2020-04-17,Uttar Pradesh,24643.0,849.0,23648,146.0,10841.0,,,,,,,110.0,29
2020-04-18,Uttar Pradesh,28484.0,974.0,27262,248.0,10234.0,,,,,,,127.0,29
2020-04-19,Uttar Pradesh,31767.0,1100.0,,,,,,,,,,141.0,29
2020-04-20,Uttar Pradesh,34326.0,1184.0,32874,268.0,10800.0,,,,,,,153.0,29
2020-04-21,Uttar Pradesh,37933.0,1337.0,36378,218.0,11871.0,,,,,,,169.0,28
