id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
3479,2020-05-10,Tripura,9091.0,136.0,8955.0,,,,,,,,,2277.0,67.0
3480,2020-05-11,Tripura,9596.0,154.0,9442.0,,,,,,,,,2404.0,62.0
3481,2020-05-12,Tripura,10344.0,155.0,10189.0,,,,,,,,,2591.0,67.0
3482,2020-05-13,Tripura,11146.0,155.0,10991.0,,,,,,,,,2792.0,72.0
3483,2020-05-14,Tripura,11804.0,156.0,11648.0,,,,,,,,,2957.0,76.0
3484,2020-05-15,Tripura,12561.0,156.0,12405.0,,,,,,,,,3147.0,81.0
3485,2020-05-16,Tripura,13178.0,167.0,13011.0,,,,,,,,,3301.0,79.0
3486,2020-05-17,Tripura,13750.0,167.0,13583.0,,,,,,,,,3444.0,82.0
3487,2020-05-18,Tripura,14286.0,167.0,14119.0,,,,,,,,,3579.0,86.0
3488,2020-05-19,Tripura,15083.0,169.0,14914.0,,,,,,,,,3778.0,89.0
3489,2020-05-20,Tripura,15822.0,173.0,15694.0,,,,,,,,,3963.0,91.0
3490,2020-05-21,Tripura,16873.0,173.0,16610.0,,,,,,,,,4227.0,98.0
3491,2020-05-22,Tripura,17721.0,175.0,17546.0,,,,,,,,,4439.0,101.0
3492,2020-05-23,Tripura,18737.0,191.0,18546.0,,,,,,,,,4694.0,98.0
3493,2020-05-24,Tripura,19278.0,191.0,19537.0,,,,,,,,,4829.0,101.0
3494,2020-05-25,Tripura,20871.0,198.0,20637.0,,,,,,,,,5228.0,105.0
3495,2020-05-26,Tripura,22049.0,209.0,21840.0,,,,,,,,,5523.0,105.0
3496,2020-05-27,Tripura,23264.0,232.0,23032.0,,,,,,,,,5828.0,100.0
3497,2020-05-28,Tripura,24126.0,242.0,23884.0,,,,,,,,,6044.0,100.0
3498,2020-05-29,Tripura,25403.0,244.0,25159.0,,,,,,,,,6363.0,104.0
3499,2020-05-30,Tripura,26376.0,271.0,26105.0,,,,,,,,,6607.0,97.0
3500,2020-05-31,Tripura,27475.0,316.0,27159.0,,,,,,,,,6883.0,87.0
3501,2020-06-01,Tripura,28360.0,423.0,27937.0,,,,,,,,,7104.0,67.0
3502,2020-06-02,Tripura,29066.0,471.0,28595.0,,,,,,,,,7281.0,62.0
3503,2020-06-03,Tripura,30481.0,622.0,29859.0,,,,,,,,,7636.0,49.0
3504,2020-06-04,Tripura,31138.0,646.0,30492.0,,,,,,,,,7800.0,48.0
3505,2020-06-05,Tripura,32300.0,694.0,31606.0,,829.0,,,,,,,8091.0,47.0
3506,2020-06-06,Tripura,33331.0,749.0,32582.0,,,,,,,,,8349.0,45.0
3507,2020-06-07,Tripura,35263.0,802.0,34461.0,,,,,,,,,8833.0,44.0
3508,2020-06-08,Tripura,37453.0,840.0,36613.0,,,,,,,,,9382.0,45.0
3509,2020-06-09,Tripura,38572.0,866.0,37706.0,,,,,,,,,9662.0,45.0
3510,2020-06-10,Tripura,40027.0,897.0,39130.0,,,,,,,,,10027.0,45.0
3511,2020-06-11,Tripura,41389.0,915.0,40474.0,,,,,,,,,10368.0,45.0
3512,2020-06-12,Tripura,40837.0,960.0,39877.0,,,,,,,,,10230.0,43.0
3513,2020-06-13,Tripura,43972.0,1042.0,42930.0,,,,,,,,,11015.0,42.0
3514,2020-06-14,Tripura,46015.0,1075.0,44940.0,,,,,,,,,11527.0,43.0
3515,2020-06-15,Tripura,47683.0,1084.0,46599.0,,,,,,,,,11945.0,44.0
3516,2020-06-16,Tripura,49208.0,1090.0,48118.0,,,,,,,,,12327.0,45.0
3517,2020-06-17,Tripura,50268.0,1133.0,49135.0,,,,,,,,,12592.0,44.0
3518,2020-06-18,Tripura,51495.0,1154.0,50341.0,,,,,,,,,12900.0,45.0
3519,2020-06-19,Tripura,52752.0,1181.0,51571.0,,,,,,,,,13214.0,45.0
3520,2020-06-20,Tripura,53905.0,1189.0,52716.0,,,,,,,,,13503.0,45.0
3521,2020-06-21,Tripura,54983.0,1224.0,53759.0,,,,,,,,,13773.0,45.0
3522,2020-06-22,Tripura,56035.0,1240.0,54795.0,,,,,,,,,14037.0,45.0
3523,2020-06-23,Tripura,56901.0,1263.0,55638.0,,,,,,,,,14254.0,45.0
3524,2020-06-24,Tripura,57753.0,1263.0,56490.0,,,,,,,,,14467.0,46.0
3525,2020-06-25,Tripura,59025.0,1295.0,57730.0,,,,,,,,,14786.0,46.0
3526,2020-06-26,Tripura,60199.0,1330.0,58869.0,,,,,,,,,15080.0,45.0
3527,2020-06-27,Tripura,61194.0,1339.0,59855.0,,,,,,,,,15329.0,46.0
3528,2020-06-28,Tripura,62278.0,1351.0,60927.0,,,,,,,,,15601.0,46.0
3529,2020-06-29,Tripura,63364.0,1385.0,61979.0,,,,,,,,,15873.0,46.0
3530,2020-06-30,Tripura,64478.0,1393.0,63085.0,,,,,,,,,16152.0,46.0
3531,2020-07-01,Tripura,65549.0,1401.0,64148.0,,,,,,,,,16420.0,47.0
3532,2020-07-02,Tripura,67255.0,1440.0,65815.0,,,,,,,,,16847.0,47.0
3533,2020-07-03,Tripura,68634.0,1533.0,67101.0,,,,,,,,,17193.0,45.0
3534,2020-07-04,Tripura,69891.0,1558.0,68333.0,,,,,,,,,17508.0,45.0
3535,2020-07-05,Tripura,71338.0,1581.0,69757.0,,,,,,,,,17870.0,45.0
3536,2020-07-06,Tripura,73058.0,1692.0,71366.0,,,,,,,,,18301.0,43.0
3537,2020-07-07,Tripura,74230.0,1716.0,72514.0,,5213.0,,,,,,,18595.0,43.0
3538,2020-07-08,Tripura,75641.0,1773.0,73868.0,,4880.0,,,,,,,18948.0,43.0
3539,2020-07-09,Tripura,77439.0,1789.0,75650.0,,5141.0,,,,,,,19399.0,43.0
3540,2020-07-10,Tripura,79429.0,1931.0,77498.0,,5088.0,,,,,,,19897.0,41.0
3541,2020-07-11,Tripura,81631.0,1962.0,79669.0,,5205.0,,,,,,,20449.0,42.0
3542,2020-07-12,Tripura,83353.0,2067.0,81286.0,,5185.0,,,,,,,20880.0,40.0
3543,2020-07-13,Tripura,86211.0,2093.0,84118.0,,5296.0,,,,,,,21596.0,41.0
3544,2020-07-14,Tripura,88677.0,2183.0,86494.0,,5364.0,,,,,,,22214.0,41.0
3545,2020-07-15,Tripura,92313.0,2281.0,90032.0,,4960.0,,,,,,,23124.0,40.0
3546,2020-07-16,Tripura,95328.0,2379.0,,,,,,,,,,23880.0,40.0
3547,2020-07-17,Tripura,97471.0,2497.0,95092.0,,4904.0,,,,,,,24417.0,39.0
3548,2020-07-18,Tripura,105058.0,2668.0,102390.0,,4813.0,,,,,,,26317.0,39.0
3549,2020-07-19,Tripura,109290.0,2892.0,106398.0,,4781.0,,,,,,,27377.0,38.0
3550,2020-07-20,Tripura,114165.0,3093.0,111072.0,,4827.0,,,,,,,28598.0,37.0
3551,2020-07-21,Tripura,119046.0,3345.0,115701.0,,4796.0,,,,,,,29821.0,36.0
3552,2020-07-22,Tripura,123269.0,3471.0,119801.0,,4777.0,,,,,,,30879.0,36.0
3553,2020-07-23,Tripura,127742.0,3677.0,,,,,,,,,,31999.0,35.0
3554,2020-07-24,Tripura,131485.0,3777.0,127708.0,,4536.0,,,,,,,32937.0,35.0
3555,2020-07-25,Tripura,135436.0,3882.0,131554.0,,4313.0,55225.0,,,,,,33927.0,35.0
3556,2020-07-26,Tripura,138100.0,3919.0,134181.0,,4065.0,55572.0,,,,,,34594.0,35.0
3557,2020-07-27,Tripura,142275.0,4066.0,138209.0,,4130.0,55839.0,,,,,,35640.0,35.0
3558,2020-07-28,Tripura,148877.0,4287.0,144590.0,,4100.0,56140.0,,,,,,37294.0,35.0
3559,2020-07-29,Tripura,156382.0,4503.0,151879.0,,4141.0,56457.0,,,,,,,
3560,2020-07-30,Tripura,163640.0,4722.0,158918.0,,4241.0,56693.0,,,,,,,
3561,2020-07-31,Tripura,170834.0,4996.0,165838.0,,4243.0,57093.0,,,,,,,
3562,2020-08-01,Tripura,176171.0,5248.0,170923.0,,4410.0,57313.0,,,,,,,
3563,2020-08-02,Tripura,180684.0,5389.0,175295.0,,4221.0,57858.0,,,,,,,
3564,2020-08-04,Tripura,184227.0,5520.0,178707.0,,4144.0,58296.0,,,,,,,
3565,2020-08-05,Tripura,187848.0,5643.0,182205.0,,3842.0,59071.0,,,,,,,
3566,2020-08-06,Tripura,190492.0,5740.0,184752.0,,3792.0,59412.0,,,,,,,
3567,2020-08-07,Tripura,,,,,,,,,,,,,
3568,2020-04-05,Uttar Pradesh,5255.0,278.0,4796.0,179.0,3927.0,,,,,,,23.0,19.0
3569,2020-04-09,Uttar Pradesh,8402.0,410.0,7898.0,94.0,8671.0,,,,,,,37.0,20.0
3570,2020-04-10,Uttar Pradesh,9332.0,433.0,8798.0,101.0,8771.0,,,,,,,41.0,22.0
3571,2020-04-11,Uttar Pradesh,10595.0,452.0,10012.0,131.0,8084.0,,,,,,,47.0,23.0
3572,2020-04-12,Uttar Pradesh,11855.0,483.0,11250.0,122.0,8836.0,,,,,,,53.0,25.0
3573,2020-04-13,Uttar Pradesh,13287.0,558.0,12542.0,177.0,9274.0,,,,,,,59.0,24.0
3574,2020-04-14,Uttar Pradesh,15914.0,660.0,15134.0,120.0,10661.0,,,,,,,71.0,24.0
3575,2020-04-15,Uttar Pradesh,19506.0,727.0,18595.0,184.0,10952.0,,,,,,,87.0,27.0
3576,2020-04-16,Uttar Pradesh,21384.0,805.0,20374.0,205.0,,,,,,,,95.0,27.0
3577,2020-04-17,Uttar Pradesh,24643.0,849.0,23648.0,146.0,10841.0,,,,,,,110.0,29.0
3578,2020-04-18,Uttar Pradesh,28484.0,974.0,27262.0,248.0,10234.0,,,,,,,127.0,29.0
3579,2020-04-19,Uttar Pradesh,31767.0,1100.0,,,,,,,,,,141.0,29.0
3580,2020-04-20,Uttar Pradesh,34326.0,1184.0,32874.0,268.0,10800.0,,,,,,,153.0,29.0
3581,2020-04-21,Uttar Pradesh,37933.0,1337.0,36378.0,218.0,11871.0,,,,,,,169.0,28.0
3582,2020-04-22,Uttar Pradesh,42192.0,1449.0,40263.0,480.0,,,,,,,,188.0,29.0
3583,2020-04-23,Uttar Pradesh,45483.0,1510.0,43495.0,478.0,12032.0,,,,,,,202.0,30.0
3584,2020-04-24,Uttar Pradesh,53166.0,1621.0,51161.0,384.0,11936.0,,,,,,,236.0,33.0
3585,2020-04-25,Uttar Pradesh,56851.0,1793.0,54216.0,842.0,11715.0,,,,,,,253.0,32.0
3586,2020-04-26,Uttar Pradesh,61799.0,1873.0,58492.0,984.0,11363.0,,,,,,,275.0,33.0
3587,2020-04-27,Uttar Pradesh,67145.0,1896.0,64139.0,1020.0,11725.0,,,,,,,298.0,35.0
3588,2020-04-28,Uttar Pradesh,70307.0,2053.0,67266.0,988.0,11487.0,,,,,,,313.0,34.0
3589,2020-04-29,Uttar Pradesh,73716.0,2134.0,70436.0,1146.0,11748.0,,,,,,,328.0,35.0
3590,2020-04-30,Uttar Pradesh,78013.0,2211.0,74864.0,938.0,11782.0,,,,,,,347.0,35.0
3591,2020-05-01,Uttar Pradesh,82459.0,2328.0,79091.0,1040.0,11769.0,,,,,,,367.0,35.0
3592,2020-05-02,Uttar Pradesh,85729.0,2487.0,82356.0,886.0,11518.0,,,,,,,381.0,34.0
3593,2020-05-03,Uttar Pradesh,95841.0,2645.0,91828.0,1008.0,11049.0,,,,,,,426.0,36.0
3594,2020-05-04,Uttar Pradesh,98300.0,2766.0,94682.0,852.0,10970.0,,,,,,,437.0,36.0
3595,2020-05-05,Uttar Pradesh,105234.0,2880.0,101389.0,965.0,11003.0,,,,,,,468.0,37.0
3596,2020-05-06,Uttar Pradesh,109888.0,2998.0,106043.0,847.0,10797.0,,,,,,,488.0,37.0
3597,2020-05-07,Uttar Pradesh,113670.0,3071.0,109628.0,971.0,9575.0,,,,,,,505.0,37.0
3598,2020-05-08,Uttar Pradesh,119688.0,3214.0,115646.0,828.0,8722.0,,,,,,,532.0,37.0
3599,2020-05-09,Uttar Pradesh,124791.0,3373.0,120764.0,654.0,9003.0,,,,,,,555.0,37.0
3600,2020-05-10,Uttar Pradesh,129955.0,3467.0,125696.0,792.0,8952.0,,,,,,,578.0,37.0
3601,2020-05-11,Uttar Pradesh,135760.0,3573.0,131293.0,894.0,9515.0,,,,,,,603.0,38.0
3602,2020-05-12,Uttar Pradesh,140166.0,3664.0,135754.0,748.0,9384.0,,,,,,,623.0,38.0
3603,2020-05-13,Uttar Pradesh,145637.0,3578.0,141068.0,811.0,9510.0,,,,,,,647.0,41.0
3604,2020-05-14,Uttar Pradesh,153139.0,3902.0,147755.0,1482.0,9911.0,,,,,,,681.0,39.0
3605,2020-05-15,Uttar Pradesh,159282.0,4057.0,153588.0,1637.0,9879.0,,,,,,,708.0,39.0
3606,2020-05-16,Uttar Pradesh,163105.0,4258.0,157001.0,1846.0,10201.0,,,,,,,725.0,38.0
3607,2020-05-17,Uttar Pradesh,172219.0,4464.0,165832.0,1923.0,10601.0,,,,,,,765.0,39.0
3608,2020-05-18,Uttar Pradesh,176479.0,4605.0,170132.0,1742.0,10983.0,,,,,,,784.0,38.0
3609,2020-05-19,Uttar Pradesh,182184.0,4926.0,175412.0,1846.0,12427.0,,,,,,,810.0,37.0
3610,2020-05-20,Uttar Pradesh,191164.0,5175.0,184209.0,1780.0,13178.0,,,,,,,850.0,37.0
3611,2020-05-21,Uttar Pradesh,206811.0,5515.0,199469.0,1827.0,11782.0,,,,,,,919.0,37.0
3612,2020-05-22,Uttar Pradesh,214060.0,5735.0,207079.0,1246.0,11337.0,,,,,,,951.0,37.0
3613,2020-05-23,Uttar Pradesh,217867.0,6017.0,210864.0,986.0,10540.0,,,,,,,968.0,36.0
3614,2020-05-24,Uttar Pradesh,229621.0,6268.0,222341.0,1012.0,10270.0,,,,,,,1021.0,37.0
3615,2020-05-25,Uttar Pradesh,235622.0,6497.0,228173.0,952.0,9768.0,,,,,,,1047.0,36.0
3616,2020-05-26,Uttar Pradesh,240588.0,6724.0,232290.0,1574.0,9558.0,,,,,,,1069.0,36.0
3617,2020-05-27,Uttar Pradesh,240588.0,6991.0,239592.0,1182.0,8454.0,,,,,,,1069.0,34.0
3618,2020-05-28,Uttar Pradesh,256267.0,7170.0,247747.0,1350.0,8507.0,,,,,,,1139.0,36.0
3619,2020-05-29,Uttar Pradesh,270920.0,7445.0,261911.0,1564.0,9556.0,,,,,,,1204.0,36.0
3620,2020-05-30,Uttar Pradesh,279288.0,7701.0,270160.0,1427.0,9002.0,,,,,,,1241.0,36.0
3621,2020-05-31,Uttar Pradesh,289892.0,8075.0,279569.0,2248.0,8472.0,,,,,,,1289.0,36.0
3622,2020-06-01,Uttar Pradesh,297903.0,8361.0,287806.0,2456.0,8386.0,,,,,,,1324.0,36.0
3623,2020-06-02,Uttar Pradesh,307621.0,8729.0,296705.0,2187.0,8386.0,,,,,,,1367.0,35.0
3624,2020-06-03,Uttar Pradesh,317780.0,8870.0,306672.0,2238.0,7895.0,,,,,,,1412.0,36.0
3625,2020-06-04,Uttar Pradesh,330663.0,9237.0,318562.0,2864.0,8963.0,,,,,,,1470.0,36.0
3626,2020-06-05,Uttar Pradesh,344717.0,9733.0,332126.0,2858.0,7939.0,,,,,,,1532.0,35.0
3627,2020-06-06,Uttar Pradesh,355085.0,10103.0,342360.0,2622.0,7763.0,,,,,,,1578.0,35.0
3628,2020-06-07,Uttar Pradesh,360258.0,10536.0,346684.0,3038.0,7719.0,,,,,,,1601.0,34.0
3629,2020-06-08,Uttar Pradesh,380723.0,10947.0,366630.0,3146.0,7736.0,,,,,,,1692.0,35.0
3630,2020-06-09,Uttar Pradesh,391286.0,11335.0,377667.0,2284.0,7440.0,,,,,,,1739.0,35.0
3631,2020-06-10,Uttar Pradesh,404637.0,11610.0,390841.0,2186.0,7193.0,,,,,,,1799.0,35.0
3632,2020-06-11,Uttar Pradesh,420669.0,12088.0,405442.0,3139.0,7897.0,,,,,,,1870.0,35.0
3633,2020-06-12,Uttar Pradesh,435601.0,12619.0,421499.0,1486.0,7450.0,,,,,,,1936.0,35.0
3634,2020-06-13,Uttar Pradesh,449616.0,13118.0,433754.0,,7257.0,,,,,,,1998.0,34.0
3635,2020-06-14,Uttar Pradesh,467702.0,13615.0,442598.0,,7436.0,,,,,,,2079.0,34.0
3636,2020-06-15,Uttar Pradesh,466081.0,14091.0,,,,,,,,,,2072.0,33.0
3637,2020-06-16,Uttar Pradesh,480047.0,14598.0,,,,,,,,,,2134.0,33.0
3638,2020-06-17,Uttar Pradesh,496206.0,15181.0,,,,,,,,,,2206.0,33.0
3639,2020-06-18,Uttar Pradesh,515280.0,15785.0,,,,,,,,,,2290.0,33.0
3640,2020-06-19,Uttar Pradesh,532505.0,16594.0,,,,,,,,,,2367.0,32.0
3641,2020-06-20,Uttar Pradesh,542972.0,17135.0,,,,,,,,,,2413.0,32.0
3642,2020-06-21,Uttar Pradesh,560697.0,17731.0,,,,,,,,,,2492.0,32.0
3643,2020-06-22,Uttar Pradesh,574304.0,18322.0,,,,,,,,,,2553.0,31.0
3644,2020-06-23,Uttar Pradesh,588186.0,18893.0,,,,,,,,,,2614.0,31.0
3645,2020-06-24,Uttar Pradesh,603390.0,19557.0,,,,,,,,,,2682.0,31.0
3646,2020-06-25,Uttar Pradesh,620954.0,20193.0,,,,,,,,,,2760.0,31.0
3647,2020-06-26,Uttar Pradesh,642833.0,20943.0,,,,,,,,,,2857.0,31.0
3648,2020-06-27,Uttar Pradesh,663096.0,21549.0,,,,,,,,,,2947.0,31.0
3649,2020-06-28,Uttar Pradesh,684296.0,22147.0,,,,,,,,,,3042.0,31.0
3650,2020-06-29,Uttar Pradesh,707839.0,22828.0,,,,,,,,,,3146.0,31.0
3651,2020-06-30,Uttar Pradesh,727793.0,23492.0,,,,,,,,,,3235.0,31.0
3652,2020-07-01,Uttar Pradesh,758915.0,24056.0,,,,,,,,,,3373.0,32.0
3653,2020-07-02,Uttar Pradesh,781584.0,24825.0,,,4495.0,,,,,,,3474.0,31.0
3654,2020-07-03,Uttar Pradesh,810991.0,25797.0,,,4509.0,,,,,,,3605.0,31.0
3655,2020-07-04,Uttar Pradesh,834991.0,26554.0,,,4420.0,,,,,,,3711.0,31.0
3656,2020-07-05,Uttar Pradesh,887997.0,27707.0,,,,,,,,,,3947.0,32.0
3657,2020-07-06,Uttar Pradesh,917114.0,28636.0,,,,,,,,,,4076.0,32.0
3658,2020-07-07,Uttar Pradesh,947453.0,29968.0,,,,,,,,,,4211.0,32.0
3659,2020-07-08,Uttar Pradesh,1003280.0,31156.0,,,,,,,,,,4459.0,32.0
3660,2020-07-09,Uttar Pradesh,1036106.0,32362.0,,,,,,,,,,4605.0,32.0
3661,2020-07-10,Uttar Pradesh,1074112.0,33700.0,,,,,,,,,,4774.0,32.0
3662,2020-07-11,Uttar Pradesh,1116466.0,35092.0,,,,,,,,,,4963.0,32.0
3663,2020-07-12,Uttar Pradesh,1156089.0,36476.0,,,,,,,,,,5139.0,32.0
3664,2020-07-13,Uttar Pradesh,1192089.0,38130.0,,,,,,,,,,5299.0,31.0
3665,2020-07-14,Uttar Pradesh,1231939.0,39724.0,,,,,,,,,,5476.0,31.0
3666,2020-07-15,Uttar Pradesh,1277241.0,41383.0,,,,,,,,,,5677.0,31.0
3667,2020-07-16,Uttar Pradesh,1325327.0,43441.0,,,,,,,,,,5891.0,31.0
3668,2020-07-17,Uttar Pradesh,1379534.0,,,,4142.0,,,,,,,6132.0,
3669,2020-07-18,Uttar Pradesh,1426303.0,47036.0,,,4115.0,,,,,,,6340.0,30.0
3670,2020-07-19,Uttar Pradesh,1470426.0,49286.0,,,,,,,,,,6536.0,30.0
3671,2020-07-20,Uttar Pradesh,1513827.0,51160.0,,,4508.0,,,,,,,6729.0,30.0
3672,2020-07-21,Uttar Pradesh,1554116.0,,,,,,,,,,,6908.0,
3673,2020-07-22,Uttar Pradesh,1600000.0,55588.0,,,4264.0,,,,,,,7112.0,29.0
3674,2020-07-23,Uttar Pradesh,1654651.0,58104.0,,,4441.0,,,,,,,7355.0,28.0
3675,2020-07-24,Uttar Pradesh,1705348.0,60771.0,,,4419.0,,,,,,,7580.0,28.0
3676,2020-07-25,Uttar Pradesh,1762416.0,63742.0,,,,,,,,,,7834.0,28.0
3677,2020-07-26,Uttar Pradesh,1834297.0,67048.0,,,,,,,,,,8153.0,27.0
3678,2020-07-27,Uttar Pradesh,1941259.0,70493.0,,,3673.0,,,,,,,8629.0,28.0
3679,2020-07-28,Uttar Pradesh,2033089.0,73951.0,,,,,,,,,,9037.0,27.0
3680,2020-07-29,Uttar Pradesh,2120843.0,77334.0,,,,,,,,,,9427.0,27.0
3681,2020-07-30,Uttar Pradesh,2209810.0,81039.0,,,,,,,,,,,
3682,2020-07-31,Uttar Pradesh,2325428.0,,,,,,,,,,,,
3683,2020-08-01,Uttar Pradesh,2418809.0,89068.0,,,,,,,,,,,
3684,2020-08-02,Uttar Pradesh,2533631.0,92921.0,,,,,,,,,,,
3685,2020-08-03,Uttar Pradesh,2623260.0,97362.0,,,,,,,,,,,
3686,2020-08-04,Uttar Pradesh,2689973.0,100310.0,,,,,,,,,,,
3687,2020-08-06,Uttar Pradesh,2797687.0,108974.0,,,,,,,,,,,
3688,2020-08-07,Uttar Pradesh,,,,,,,,,,,,,
3689,2020-04-02,Uttarakhand,678.0,7.0,554.0,117.0,,,,,,,,61.0,97.0
3690,2020-04-07,Uttarakhand,1289.0,32.0,1092.0,165.0,,,,,,,,116.0,40.0
3691,2020-04-09,Uttarakhand,1531.0,35.0,1235.0,261.0,1637.0,,,,,,,137.0,44.0
3692,2020-04-10,Uttarakhand,1688.0,35.0,1320.0,333.0,3770.0,,,,,,,152.0,48.0
3693,2020-04-11,Uttarakhand,1705.0,35.0,1340.0,330.0,2693.0,,,,,,,153.0,49.0
3694,2020-04-12,Uttarakhand,1820.0,35.0,1452.0,333.0,1823.0,,,,,,,163.0,52.0
3695,2020-04-13,Uttarakhand,1998.0,35.0,1665.0,298.0,1814.0,,,,,,,179.0,57.0
3696,2020-04-14,Uttarakhand,2174.0,35.0,1838.0,305.0,1818.0,,,,,,,195.0,62.0
3697,2020-04-15,Uttarakhand,2413.0,37.0,2022.0,354.0,1833.0,,,,,,,217.0,65.0
3698,2020-04-16,Uttarakhand,2593.0,37.0,2210.0,346.0,1898.0,,,,,,,233.0,70.0
3699,2020-04-17,Uttarakhand,2831.0,40.0,2420.0,371.0,1848.0,,,,,,,254.0,71.0
3700,2020-04-18,Uttarakhand,3158.0,42.0,2710.0,406.0,2041.0,,,,,,,283.0,75.0
3701,2020-04-19,Uttarakhand,3344.0,44.0,3046.0,255.0,2153.0,,,,,,,300.0,76.0
3702,2020-04-20,Uttarakhand,3677.0,46.0,3228.0,469.0,1818.0,,,,,,,330.0,80.0
3703,2020-04-21,Uttarakhand,4061.0,46.0,3445.0,570.0,2101.0,,,,,,,365.0,88.0
3704,2020-04-22,Uttarakhand,4275.0,46.0,3664.0,,,,,,856.0,498.0,189.0,384.0,93.0
3705,2020-04-23,Uttarakhand,4473.0,47.0,3879.0,265.0,2565.0,,,,,,,401.0,95.0
3706,2020-04-24,Uttarakhand,4767.0,48.0,4239.0,327.0,,,,,,,,428.0,99.0
3707,2020-04-25,Uttarakhand,5194.0,48.0,4423.0,411.0,,,,,,,,466.0,108.0
3708,2020-04-26,Uttarakhand,5277.0,50.0,4675.0,348.0,,,,,,,,474.0,106.0
3709,2020-04-27,Uttarakhand,5463.0,51.0,4912.0,299.0,,,,,,,,490.0,107.0
3710,2020-04-28,Uttarakhand,5739.0,52.0,5212.0,284.0,,,,,,,,515.0,110.0
3711,2020-04-29,Uttarakhand,6046.0,54.0,5547.0,208.0,2218.0,,,,,,,543.0,112.0
3712,2020-04-30,Uttarakhand,6565.0,57.0,6100.0,252.0,2221.0,,,,,,,589.0,115.0
3713,2020-05-01,Uttarakhand,7042.0,57.0,6533.0,192.0,2307.0,,,,,,,632.0,124.0
3714,2020-05-02,Uttarakhand,7369.0,59.0,6786.0,258.0,2862.0,,,,,,,661.0,125.0
3715,2020-05-03,Uttarakhand,7578.0,60.0,6986.0,266.0,2715.0,,,,,,,680.0,126.0
3716,2020-05-04,Uttarakhand,7806.0,60.0,7134.0,346.0,2715.0,,,,,,,701.0,130.0
3717,2020-05-05,Uttarakhand,8060.0,61.0,7357.0,367.0,2464.0,,,,,,,723.0,132.0
3718,2020-05-06,Uttarakhand,8346.0,61.0,7698.0,286.0,2452.0,,,,,,,749.0,137.0
3719,2020-05-07,Uttarakhand,8783.0,61.0,8138.0,257.0,3110.0,,,,,,,788.0,144.0
3720,2020-05-08,Uttarakhand,9116.0,61.0,8485.0,230.0,2687.0,,,,,,,818.0,149.0
3721,2020-05-09,Uttarakhand,9386.0,67.0,8659.0,280.0,2801.0,,,,,,,842.0,140.0
3722,2020-05-10,Uttarakhand,9668.0,68.0,8990.0,194.0,2514.0,,,,,,,868.0,142.0
3723,2020-05-11,Uttarakhand,9915.0,68.0,9151.0,245.0,2846.0,,,,,,,890.0,146.0
3724,2020-05-12,Uttarakhand,10471.0,68.0,9390.0,436.0,2805.0,,,,,,,940.0,154.0
3725,2020-05-13,Uttarakhand,10792.0,70.0,9750.0,338.0,2935.0,,,,,,,969.0,154.0
3726,2020-05-14,Uttarakhand,11294.0,75.0,10157.0,386.0,3600.0,,,,,,,1014.0,151.0
3727,2020-05-15,Uttarakhand,12045.0,79.0,10523.0,634.0,4015.0,,,,,,,1081.0,152.0
3728,2020-05-16,Uttarakhand,12597.0,88.0,10990.0,680.0,4660.0,,,,,,,1131.0,143.0
3729,2020-05-17,Uttarakhand,13212.0,92.0,11316.0,951.0,4918.0,,,,,,,1186.0,144.0
3730,2020-05-18,Uttarakhand,13870.0,93.0,11812.0,1087.0,6902.0,,,,,,,1245.0,149.0
3731,2020-05-19,Uttarakhand,14691.0,104.0,12242.0,1456.0,5662.0,,,,,,,1319.0,141.0
3732,2020-05-20,Uttarakhand,15503.0,120.0,12945.0,1538.0,5652.0,,,,,,,1392.0,129.0
3733,2020-05-21,Uttarakhand,16528.0,132.0,13808.0,1612.0,4157.0,,,,,,,1484.0,125.0
3734,2020-05-22,Uttarakhand,18008.0,151.0,14960.0,1968.0,13172.0,,,,,,,1616.0,119.0
3735,2020-05-23,Uttarakhand,19248.0,173.0,15757.0,2382.0,13771.0,,,,,,,1728.0,111.0
3736,2020-05-24,Uttarakhand,20969.0,293.0,16640.0,3023.0,15491.0,,,,,,,1882.0,72.0
3737,2020-05-25,Uttarakhand,22117.0,332.0,17315.0,3522.0,17450.0,,,,,,,1985.0,67.0
3738,2020-05-26,Uttarakhand,23076.0,400.0,18193.0,3530.0,18228.0,,,,,,,2071.0,58.0
3739,2020-05-27,Uttarakhand,23975.0,438.0,18645.0,3939.0,18893.0,,,,,,,2152.0,55.0
3740,2020-05-28,Uttarakhand,25380.0,493.0,19702.0,4231.0,19939.0,,,,,,,2278.0,51.0
3741,2020-05-29,Uttarakhand,26951.0,602.0,20636.0,4758.0,33650.0,,,,,,,2419.0,45.0
3742,2020-05-30,Uttarakhand,28433.0,727.0,21512.0,5232.0,,,,,,,,2552.0,39.0
3743,2020-05-31,Uttarakhand,30438.0,802.0,22546.0,6133.0,,,,,,,,2732.0,38.0
3744,2020-06-01,Uttarakhand,31703.0,929.0,23400.0,6417.0,36005.0,,,,,,,2846.0,34.0
3745,2020-06-02,Uttarakhand,33081.0,999.0,24262.0,6863.0,29408.0,,,,,,,2969.0,33.0
3746,2020-06-03,Uttarakhand,34413.0,1066.0,25385.0,7004.0,33789.0,,,,,,,3089.0,32.0
